Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-0.8676718124782865,0.6929444891671688,-0.02375548817107146,1.0617867539482457,1.1367771565540892,1.1697805251007627,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7498225630937319,1.5598493115684848,2.5255909693862573,0.4893759527060795,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.37355399154612307,0.9752320440035618,0.00025833229280300147,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3201625558062908,0.5665102754123496,-0.3939381836990763,1.0617867539482457,-1.4520387970310231,0.2546249253678617,-1.0279810304039791,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.4245177472899339,0.09653709060032438,1.3242258334793007,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.8133397765045918,-0.08629413495625803,-0.9362944669165669,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8843578088720997,-0.6110632840688096,1.950552221311621,-0.8916882501868245,1.434208514507706,-0.6605306743650393,1.333931750621901,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.12683515621147484,1.3456649257871292,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,0.2521455058408027,1.086895217551534,0.6766426986588776,0.9752320440035618,-0.027001000740317953,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3223652142096962,1.7044181992057224,-0.270543951856408,1.0617867539482457,0.7629109244894869,0.2546249253678617,-1.5200461931177043,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8420674956927175,0.9324745752640411,0.12286069757234411,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,2.2782336440162587,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-1.2263277221908957,-0.6170572244361673,0.6683283355172275,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11784484953130571,-1.694430958791476,-0.7641208792270812,0.08504925188071055,-1.1928248761328988,-1.5756862740979403,0.4974209740085685,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8724519428905902,-0.6557785374099103,-1.0785044383346125,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.7354472998016324,2.4833959938131165,-1.0778621289498782,1.4681889848035046,1.5932911412551394,0.8730062991171511,2.488663922412698,0.8021880335410693,-0.6170572244361673,0.7302026946241532,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6486681098094882,-1.218443330538039,1.3335810620982798,0.08504925188071055,1.4225771206212516,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.48996117202381356,0.6058574410410288,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,-0.5952272282818631,0.9815385119442004,-1.1478203139160772,-1.1361962424927872,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7581699611438873,-1.7142637766353692,-0.02375548817107146,0.08504925188071055,-1.305815559601312,0.2546249253678617,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.728999655223861,-0.46394016038133373,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.09261965637887129,0.9316033855643254,0.33809616377248186,0.8150681472604113,1.3171933011460915,1.1834366957553253,1.6476026994959998,0.9815385119442004,-0.6170572244361673,-1.8663569487370986,-0.6578362547106202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42966440714069,1.1912440374949855,-0.8875151110697495,0.08504925188071055,1.2148736583631394,1.1697805251007627,-0.19147025379064658,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.28810645287710684,-0.508210555080236,2.1251359240839385,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,-1.0778621289498782,0.651787937874638,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.5124680299667806,0.9752320440035618,-0.5196160905531466,-0.6578362547106202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1961773664814839,-1.1415911613929528,-0.8875151110697495,0.08504925188071055,0.046749386623515576,-1.5756862740979403,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9478526665092378,0.14516425430134086,1.3242258334793007,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.5429405544824135,-2.2093464928758966,-1.2095368289866602,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.3078818762192883,-1.6250160963378497,1.7037637576262845,1.0617867539482457,-1.4287760092581145,1.1697805251007627,1.3831382668932737,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.8093457833257777,-1.5246026009928115,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,3.692454459546333,0.1557070814399298,-1.0778621289498782,5.386914010062064,1.5932911412551394,3.977310265498893,0.5261877356070683,0.9815385119442004,2.036758222963381,0.6016944103251544,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7603726195472926,1.188764935264499,-0.5173324155417446,0.08504925188071055,-1.649772493100746,0.2546249253678617,-0.3882963188761366,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.6753333028482813,-0.5028699995292573,0.523315742874663,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.8925370579626022,0.1557070814399298,-1.0778621289498782,1.141628566031958,2.4215846615822834,0.5625759024789769,1.086895217551534,-0.4256729339880587,0.9752320440035618,1.0968623583109263,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0866755151470848,-0.7226228844407089,-0.8875151110697495,-0.8916882501868245,1.450824791488355,-1.5756862740979403,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.000622837081849785,1.782606694418517,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,1.707499689688721,-1.0778621289498782,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.6427653860716194,-1.1478203139160772,0.35852385215667837,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33684855220010396,-1.0746554011698133,-0.14714972001373974,-0.8916882501868245,1.1617015720250625,-0.6605306743650393,1.2847252343505287,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.0027768213458842232,-1.303110086562748,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.8640128284861845,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.898033057972737,-1.6785834033959868,0.3689083599788197,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11784484953130571,1.7168137103581556,0.09963874367159682,0.08504925188071055,-0.649472618865677,0.2546249253678617,0.4974209740085685,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.7056562012798904,1.1047777622508799,0.12286069757234411,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.8640128284861845,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.898033057972737,0.44446895452365187,2.515905352206537,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7748559575377005,1.4218005449302442,-1.0109093429124179,-0.8916882501868245,0.12152263303643601,-0.6605306743650393,1.235518718079156,-1.0261667362455194,0.8459113011114247,-1.5679065665042957,0.8454671541204515,-1.68467872658662,2.5255909693862573,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.6354060005934978,-1.3960855268088614,0.33809616377248186,2.1213098223465976,0.48889978081894714,0.2521455058408027,0.5261877356070683,0.47337882313532914,-0.6170572244361673,0.6752513407319886,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4463504035345031,-0.7275810889016822,-0.8875151110697495,1.0617867539482457,-0.6793819174308452,-1.5756862740979403,-0.19147025379064658,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.06545802360722999,-1.7147544867947633,-0.27759434772997477,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.37174688537355494,-1.6785834033959868,0.5603727229495502,-0.6578362547106202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.008342998196906572,1.1788485263425523,-1.0109093429124179,1.0617867539482457,1.1218225072715051,0.2546249253678617,-1.7168722582031943,-2.432005601372186,-0.05778754527941421,1.1532535902386967,0.6421250844116111,-0.9326441804474896,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.678773515728442,-0.6201892226844657,-1.0778621289498782,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0.9815385119442004,0.9752320440035618,2.3218448622802708,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9938596602064987,-0.6854363509834092,-1.0109093429124179,-0.8916882501868245,-1.2975074211109874,-0.6605306743650393,1.2847252343505287,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.8393052732201837,-1.7112409634059615,-0.6780493930322936,2.675949358414093,2.346151056253851,0.26623257679518353,2.5899937140505074,1.6354060005934978,-0.6201892226844657,0.33809616377248186,2.774430659889691,2.4215846615822834,3.977310265498893,0.8065414765793012,0.9815385119442004,-1.1478203139160772,0.6627033937802346,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6508707682128936,-0.2565516651092185,-1.0109093429124179,1.0617867539482457,-1.272583005640014,0.2546249253678617,-0.043850704976529056,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.8676264826669864,-1.213585510616079,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.9210612874390196,1.707499689688721,0.33809616377248186,4.243952544361651,3.8020738621275236,2.7355886789461965,1.3672489585237668,0.8918632727426348,-0.6170572244361673,1.3318118477868734,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.3056792178158831,-0.5044618881578836,1.827157989468953,-1.8684257522543597,0.4123074801977933,0.2546249253678617,0.349801425194451,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-1.1441829407108768,-0.8816278208420879,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0.9815385119442004,1.505995133483471,-2.408947482443982,1.5201351291285952,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8676718124782865,1.4912154073838704,1.3335810620982798,0.08504925188071055,-0.08451920152361142,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9234176215598996,0.546689707173607,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.8915894197262932,-0.6791456840737199,-0.5952272282818631,0.9815385119442004,0.44446895452365187,-1.060259529043379,1.5201351291285952,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6486681098094882,-0.8887227338833145,-0.5173324155417446,0.08504925188071055,-1.0399551279109283,1.1697805251007627,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7891311136644064,-1.4622024256076922,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.193035630466651,1.707499689688721,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0.9815385119442004,0.44446895452365187,-0.23988341109421493,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3056792178158831,-1.039947969943,-0.02375548817107146,-0.8916882501868245,0.6881376780765665,-1.5756862740979403,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.44682800572193837,0.12211554087080126,0.12286069757234411,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.5429405544824135,-2.740109582355806,1.8512968515894925,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,-1.8684257522543597,1.0320946115760006,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5828143428312987,0.40825688565481727,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0.9815385119442004,-0.08629413495625803,1.0205362258181871,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.8676718124782865,0.4698252884233702,-1.0109093429124179,0.08504925188071055,-1.204456270019353,0.2546249253678617,0.9402796204509211,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9444530080815038,0.7650903210215249,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,0.24583399463483546,0.545973064393739,0.9752320440035618,-1.1887678133423776,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3056792178158831,1.436675158313164,-0.14714972001373974,-0.8916882501868245,1.6502201152561429,-1.5756862740979403,0.9402796204509211,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.339101329293117,-0.08841478058620071,-1.0785044383346125,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0.47337882313532914,-1.1478203139160772,-0.6753837078852664,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2106607044718917,-0.7945168491248218,-0.6407266473844129,1.0617867539482457,0.5402528129487905,0.2546249253678617,1.038692652993666,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4789122821336781,-1.6335218260456663,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.48889978081894714,-0.3687152874355457,-0.8755809692540959,0.9815385119442004,-0.08629413495625803,-1.102446592070828,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9938596602064987,-0.9234301651101275,-1.0109093429124179,1.0617867539482457,0.07333542979255396,1.1697805251007627,-1.2740136117608418,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7885844242221705,1.0023234202334204,2.5255909693862573,0.4893759527060795,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.802292826747877,2.036758222963381,1.235235925040959,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5558522548689022,-1.523372904887897,2.4441291486822943,0.08504925188071055,0.20460401793968094,-0.6605306743650393,-0.4867093514188816,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.47402527314381043,-0.6682866806740446,0.523315742874663,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.6068817711170802,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.8768597376057008,-0.6170572244361673,-1.0875188620764997,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.008342998196906572,-0.5738767506115098,0.09963874367159682,-1.8684257522543597,-0.370319165590774,1.1697805251007627,0.7926600716368035,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7906184642265399,0.7858903794832314,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.3148734873096303,0.47337882313532914,-0.6170572244361673,-0.24896985543858857,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0866755151470848,0.6235296267135425,-0.14714972001373974,0.08504925188071055,1.206565519872815,0.2546249253678617,0.05456232756621595,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.649745118127312,-1.1469691071643975,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,1.707499689688721,-1.0778621289498782,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,0.9815385119442004,0.9752320440035618,0.611646230321373,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11784484953130571,1.4912154073838704,-1.0109093429124179,0.08504925188071055,1.5555073364664436,-1.5756862740979403,-0.3390898026047641,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.7744700866948034,-0.3991507890918291,0.523315742874663,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,1.121143885855289,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.914971714266366,-2.740109582355806,-0.15031703112824607,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10115885313749257,-1.2432343528429055,0.7166099028849382,1.0617867539482457,1.680129413821311,1.1697805251007627,1.0878991692650386,-2.432005601372186,-0.05778754527941421,1.1532535902386967,-0.2330744820781626,-0.5448917392593264,-0.6780493930322936,2.4026276827005915,2.346151056253851,-1.584178240646517,0.24198831185855807,0.4783162424325279,0.9316033855643254,-1.0778621289498782,1.3049087754177313,2.1454868214732357,2.7355886789461965,1.9279564404682326,0.9815385119442004,0.44446895452365187,-0.35151687018223404,1.5201351291285952,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0866755151470848,-0.4573589457786372,-0.6407266473844129,0.08504925188071055,-0.15264593714427227,-0.6605306743650393,0.4974209740085685,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8892085586308262,0.491176037630539,-0.6780493930322936,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,-0.08629413495625803,-0.8512713091227849,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33684855220010396,1.5209646341497103,-0.8875151110697495,-0.8916882501868245,-1.1180516297199785,-1.5756862740979403,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.7480010017410956,-1.1754989170814678,-1.0785044383346125,1.036019304133083,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.3782749432243935,1.707499689688721,0.33809616377248186,2.284590031732371,0.7649976209279952,0.2521455058408027,1.3672489585237668,0.8429495059054174,-0.08629413495625803,1.1856499001902339,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7748559575377005,0.3285164612856311,-0.7641208792270812,0.08504925188071055,0.5120051420816872,-1.5756862740979403,1.137105685536411,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8798594979545576,0.05001804093258897,0.523315742874663,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-1.152732181053059,-1.6785834033959868,-0.7941565161010077,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,1.3598229891680778,-1.0109093429124179,1.0617867539482457,0.9224271835037172,-0.6605306743650393,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.2165011472429593,-0.18342045301940052,2.5255909693862573,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.8755809692540959,-1.3898733691638658,-0.08629413495625803,-0.3008923945492952,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
