EmployeeNumber,LogisticRegression_Proba,LogisticRegression_Pred,XGBoost_Proba,XGBoost_Pred
923,0.31986373400875845,0,0.7099627,1
924,0.05260826666630405,0,0.05870482,0
925,0.38974517013946747,0,0.42880616,1
926,0.34384045891430715,0,0.35081464,1
927,0.5481010726118282,1,0.4724652,1
930,0.3502285638832273,0,0.3754544,1
932,0.6671921710805518,1,0.5757404,1
933,0.6552686475678289,1,0.95301765,1
934,0.573231215269454,1,0.76981777,1
936,0.7883902402268176,1,0.17452279,0
939,0.6741909761809401,1,0.5292786,1
940,0.04315178685305079,0,0.051834967,0
941,0.7553226981407883,1,0.5222726,1
942,0.08335833666243354,0,0.1487276,0
944,0.31735446579756366,0,0.21188192,0
945,0.21714877884016173,0,0.17732921,0
947,0.23420040235877948,0,0.110527776,0
949,0.0919926437336222,0,0.11972902,0
950,0.09073263041273945,0,0.040150765,0
951,0.5226335041666376,1,0.39810434,1
952,0.7410227661343255,1,0.9018041,1
954,0.7916214788416169,1,0.5886821,1
956,0.9004912415941622,1,0.43821007,1
957,0.053435644466888345,0,0.23306821,0
958,0.10702600942483297,0,0.11965585,0
959,0.8811748739311381,1,0.9615986,1
960,0.9272067031451562,1,0.985889,1
961,0.44164921590231954,1,0.16138561,0
964,0.5514975724083333,1,0.15605171,0
966,0.6237652219729376,1,0.0975059,0
967,0.24138129414161727,0,0.4324757,1
969,0.47022814821381115,1,0.062742546,0
970,0.9709114106491112,1,0.87399566,1
972,0.15231860609035575,0,0.10909445,0
974,0.5230944850988253,1,0.46258578,1
975,0.6484918386859405,1,0.18176699,0
976,0.026678781877712002,0,0.04792104,0
977,0.32280332096741754,0,0.40783668,1
981,0.4551633247817876,1,0.06377493,0
982,0.6783457224893892,1,0.27704227,0
983,0.5037329223509662,1,0.11821965,0
984,0.20320408490272318,0,0.057088654,0
985,0.19062270276379412,0,0.08126823,0
986,0.3496941345351342,0,0.32994044,1
987,0.03948629261387616,0,0.102835804,0
990,0.06647248695963004,0,0.06970486,0
991,0.7902901363965509,1,0.6480101,1
992,0.6442128119159062,1,0.09446694,0
994,0.776087304146338,1,0.94667155,1
995,0.4712387877822016,1,0.30042636,1
996,0.06265453069319182,0,0.046499144,0
997,0.05678154010906431,0,0.03750553,0
998,0.46780130691223515,1,0.16548528,0
999,0.08551850840955874,0,0.08389006,0
1001,0.9069435022815727,1,0.2780423,0
1002,0.2099272216950923,0,0.17136559,0
1003,0.25009031632763673,0,0.115091525,0
1004,0.9248848367695862,1,0.92249614,1
1005,0.040548749657649964,0,0.045541734,0
1006,0.37306569514764704,0,0.21412647,0
1007,0.15859573884238004,0,0.091530606,0
1009,0.31132933233481697,0,0.106466316,0
1010,0.24733888728212505,0,0.36996856,1
1011,0.76027128655409,1,0.21969546,0
1012,0.45474070223197255,1,0.8398458,1
1013,0.18101032056169367,0,0.079375625,0
1014,0.6481309957774333,1,0.15254481,0
1015,0.2914690993921633,0,0.08594153,0
1016,0.9318588706001668,1,0.9598856,1
1017,0.8742019601189583,1,0.7138757,1
1018,0.1864705599368676,0,0.06184289,0
1019,0.9355808734921597,1,0.6292189,1
1022,0.5912575844791065,1,0.15487593,0
1024,0.2807288836013227,0,0.09958536,0
1025,0.5696437258284606,1,0.08611314,0
1026,0.18270305269261677,0,0.10562771,0
1027,0.3985215078390545,0,0.071766645,0
1028,0.13469574366897952,0,0.15896039,0
1029,0.42595642634847386,1,0.060252447,0
1030,0.24505522713401728,0,0.40725455,1
1032,0.175221075839777,0,0.06213321,0
1033,0.9373966442550431,1,0.829254,1
1034,0.34791557796139577,0,0.2459437,0
1035,0.0964091595888838,0,0.13262151,0
1036,0.677729838269586,1,0.15398072,0
1037,0.9570857421637017,1,0.9201705,1
1038,0.19872544481273854,0,0.893794,1
1039,0.06560797868904468,0,0.05447158,0
1040,0.0406646003416461,0,0.044252355,0
1042,0.4117325930369073,1,0.8246532,1
1043,0.5565405168959218,1,0.113082886,0
1044,0.30532565231013997,0,0.19589128,0
1045,0.0666347677121593,0,0.049950276,0
1046,0.6952525071554393,1,0.24321613,0
1047,0.08435223889630625,0,0.054615673,0
1048,0.19672797721023313,0,0.10982326,0
1049,0.7419041388700031,1,0.42929474,1
1050,0.5286311977754068,1,0.14916639,0
1052,0.6353769112709697,1,0.85628,1
1053,0.967023901704768,1,0.78794813,1
1055,0.3243804884823773,0,0.26393634,0
1056,0.6496682439384066,1,0.79764295,1
1060,0.22453716079124963,0,0.14266723,0
1061,0.17424835306195202,0,0.054440238,0
1062,0.5991320209816544,1,0.46525794,1
1066,0.7897844981218489,1,0.24443185,0
1068,0.5713962407603054,1,0.31665927,1
1069,0.20664955781370697,0,0.060102344,0
1070,0.8251593290601131,1,0.18777378,0
1071,0.08503789360769116,0,0.2668456,0
1073,0.5912318831400734,1,0.15743333,0
1074,0.433233907746164,1,0.08408928,0
1076,0.33614027242675293,0,0.07875167,0
1077,0.7451938881404709,1,0.7581674,1
1079,0.934119300292848,1,0.9829076,1
1080,0.3251404417063067,0,0.17119983,0
1081,0.3726411125330279,0,0.18693286,0
1082,0.7829987112431924,1,0.3324307,1
1083,0.7998060397974601,1,0.2747434,0
1084,0.3269104293536188,0,0.07775853,0
1085,0.12375290057964711,0,0.10856776,0
1088,0.17584341039011267,0,0.11825801,0
1092,0.44579790821301957,1,0.124931015,0
1094,0.1293195117110719,0,0.21403027,0
1096,0.0682143448771692,0,0.071078986,0
1097,0.13873127052454926,0,0.17590636,0
1098,0.7425021707436935,1,0.08909813,0
1099,0.27770484518182326,0,0.17607743,0
1100,0.5320361491193258,1,0.53092664,1
1101,0.7474389590755256,1,0.916015,1
1102,0.47347118536950544,1,0.5395291,1
1103,0.5564364559709197,1,0.1066316,0
1105,0.11275212286386514,0,0.104440436,0
1106,0.064016991621124,0,0.22132853,0
1107,0.8087193481447273,1,0.9163547,1
1108,0.9523890298464338,1,0.86547333,1
1109,0.29474816262572745,0,0.08246702,0
1111,0.8743386225534835,1,0.93630445,1
1113,0.3142162615436925,0,0.1959899,0
1114,0.4681936467475229,1,0.16360348,0
1115,0.07348653222256708,0,0.13614932,0
1116,0.05307692303095528,0,0.031124184,0
1117,0.11682479806583151,0,0.079206586,0
1118,0.506470138205091,1,0.10863088,0
1119,0.21187091662079893,0,0.08178413,0
1120,0.2553635171083645,0,0.16048332,0
1121,0.0917433870784835,0,0.09842379,0
1124,0.1804151616757429,0,0.24109219,0
1125,0.8535441971926017,1,0.29871276,0
1126,0.8775957396826346,1,0.15873773,0
1127,0.7397336631457592,1,0.87743723,1
1128,0.45102927499599177,1,0.08889942,0
1131,0.6171069109868093,1,0.5457482,1
1132,0.7238142977338091,1,0.29052016,0
1133,0.2601153911818268,0,0.12092846,0
1135,0.5633137826643688,1,0.43108708,1
1136,0.6597531579804207,1,0.4075073,1
1137,0.34897007518183115,0,0.10704787,0
1138,0.5396380853926571,1,0.13003847,0
1140,0.5931316266832913,1,0.18778476,0
1143,0.33006091023548334,0,0.6315815,1
1148,0.7744395755664453,1,0.23295277,0
1150,0.47733924554972285,1,0.32642418,1
1152,0.24030565872785128,0,0.112195335,0
1154,0.5445250273159135,1,0.6774969,1
1156,0.6223403230617042,1,0.9499949,1
1157,0.816717970501203,1,0.510553,1
1158,0.47344938917771834,1,0.09323884,0
1160,0.6645425259585314,1,0.8927815,1
1161,0.6358846487364349,1,0.18932728,0
1162,0.6821429748848575,1,0.4461753,1
1163,0.5656564968958969,1,0.2526437,0
1164,0.39660974845403035,0,0.34255877,1
1165,0.8649227174785277,1,0.8855158,1
1166,0.6320974804365211,1,0.13109575,0
1167,0.9210716900296563,1,0.3383942,1
1171,0.8613522245015146,1,0.24791797,0
1172,0.5851611073773283,1,0.08571378,0
1173,0.8625916937902226,1,0.55351675,1
1175,0.4277358110951197,1,0.74124813,1
1177,0.0811604396658,0,0.06864117,0
1179,0.4403955533933195,1,0.19042875,0
1180,0.49794564093051413,1,0.16037652,0
1182,0.22614970365758538,0,0.13979131,0
1184,0.5416284903222665,1,0.09000159,0
1185,0.373176869346978,0,0.21038346,0
1188,0.9692129196023052,1,0.9483263,1
1190,0.3688101987163272,0,0.55438864,1
1191,0.15728166089051382,0,0.0543364,0
1192,0.08477536699121917,0,0.07557671,0
1193,0.7200805628771183,1,0.9567916,1
1195,0.24262703322624368,0,0.07813387,0
1196,0.09665162689211888,0,0.086811565,0
1198,0.9359135243396618,1,0.88177365,1
1200,0.33043413861405474,0,0.43146163,1
1201,0.010899921196380164,0,0.041586276,0
1202,0.6168196125928563,1,0.3068975,1
1203,0.3689629640214818,0,0.4785904,1
1204,0.8174243648190265,1,0.14530508,0
1206,0.4385274533370744,1,0.3624815,1
1207,0.3118243834123301,0,0.13231584,0
1210,0.8637386140202618,1,0.46809056,1
1211,0.697373400837987,1,0.18932499,0
1212,0.7999356793983707,1,0.11491329,0
1215,0.0638962353135964,0,0.05625589,0
1216,0.610478544948574,1,0.1394895,0
1217,0.3470944479520931,0,0.0783241,0
1218,0.15600215200979003,0,0.0810759,0
1219,0.8287353779837704,1,0.9320506,1
1220,0.8654196120524685,1,0.19725,0
1221,0.1326166624316377,0,0.29306757,0
1224,0.31192809222500906,0,0.24845682,0
1225,0.08037584289154913,0,0.097379036,0
1226,0.6073954660501776,1,0.43898222,1
1228,0.11428880926383997,0,0.063128315,0
1231,0.38013117762714016,0,0.07260128,0
1233,0.026678302270058598,0,0.077248536,0
1234,0.761039733229149,1,0.43664467,1
1235,0.29071602931350016,0,0.105595775,0
1237,0.4094256750411837,1,0.13214152,0
1238,0.11779841613705788,0,0.13453448,0
1239,0.8971381419816645,1,0.2812385,0
1240,0.5281494265407489,1,0.21145251,0
1241,0.1358830600924395,0,0.097227775,0
1242,0.6665248632711218,1,0.24660662,0
1243,0.1532209295929526,0,0.11049705,0
1244,0.6720437365704914,1,0.4457808,1
1245,0.14652890448298223,0,0.11257199,0
1246,0.11573461271911793,0,0.12084721,0
1248,0.838412824151192,1,0.95690113,1
1249,0.15175759582997736,0,0.22483566,0
1250,0.012544013158395696,0,0.041502334,0
1251,0.6825284212192976,1,0.23877938,0
1252,0.5301210205975386,1,0.28692666,0
1254,0.39464213724547215,0,0.36054203,1
1255,0.1180395837619351,0,0.08672236,0
1256,0.22365159904866144,0,0.0647193,0
1257,0.3444499230514693,0,0.2714563,0
1258,0.4750151325256392,1,0.44474295,1
1259,0.3529003866853135,0,0.3183984,1
1260,0.28648215168540714,0,0.08674687,0
1263,0.2708909026199284,0,0.03823518,0
1264,0.18203035689199693,0,0.050269645,0
1265,0.14744698762725705,0,0.40894863,1
1267,0.4493502348090262,1,0.061154623,0
1268,0.0449202202756168,0,0.039726235,0
1269,0.7759917253136068,1,0.7933356,1
1270,0.4807800238247031,1,0.59977573,1
1273,0.9410613351706126,1,0.82541984,1
1275,0.5739665297308642,1,0.26587752,0
1277,0.5629597921980601,1,0.5458601,1
1278,0.3312503668630208,0,0.07144218,0
1279,0.9755313083896171,1,0.9748252,1
1280,0.19605060734316104,0,0.0954146,0
1281,0.7789106926568836,1,0.14152047,0
1282,0.4930150642023754,1,0.14166968,0
1283,0.12400274818100472,0,0.095266595,0
1285,0.5399979377397924,1,0.14794978,0
1286,0.7294306198122367,1,0.32176295,1
1288,0.10828549265237625,0,0.032930892,0
1289,0.39453719749060545,0,0.15708864,0
1291,0.16635733798042385,0,0.15814297,0
1292,0.5201634079217886,1,0.1704873,0
1293,0.28040316793496156,0,0.1735344,0
1294,0.6481011725005444,1,0.13451688,0
1295,0.421704269898628,1,0.9013914,1
1296,0.6629333446276062,1,0.37731916,1
1297,0.629353442399603,1,0.38334796,1
1298,0.3856506847923893,0,0.20183706,0
1299,0.3951955866681453,0,0.44819492,1
1301,0.855153104935325,1,0.640382,1
1303,0.7331505796714277,1,0.82310104,1
1304,0.04711048602963239,0,0.11069812,0
1306,0.6987253146584604,1,0.13926728,0
1307,0.8461009972348401,1,0.08026472,0
1308,0.3960366290930235,0,0.2731702,0
1309,0.24562257326830259,0,0.6737234,1
1310,0.7801143590761268,1,0.90034163,1
1311,0.48461540349926274,1,0.102707885,0
1312,0.5289772561598396,1,0.28370827,0
1314,0.5241595619107893,1,0.22777161,0
1315,0.11648754371593095,0,0.101617634,0
1317,0.41756439963383907,1,0.064474575,0
1318,0.8917125441667877,1,0.4679009,1
1319,0.9211747133916623,1,0.64249253,1
1321,0.47706325024556745,1,0.093482055,0
1322,0.5262824168909724,1,0.13877231,0
1324,0.1897421922940015,0,0.16178963,0
1329,0.8759100805137606,1,0.24511941,0
1331,0.8820184478155885,1,0.8798573,1
1333,0.5939965584409579,1,0.41294843,1
1334,0.047586065785464676,0,0.043399606,0
1336,0.19001699941492653,0,0.1984494,0
1338,0.29850568695879565,0,0.087069154,0
1340,0.6225509435472971,1,0.31031892,1
1344,0.09524836220063594,0,0.064362295,0
1346,0.2989668356131758,0,0.07989965,0
1349,0.3296730430722702,0,0.07426781,0
1350,0.7796166826564076,1,0.3761077,1
1352,0.07330238929800229,0,0.05874163,0
1355,0.24006488304095214,0,0.101345226,0
1356,0.758248489862695,1,0.14709565,0
1358,0.15338952028379027,0,0.25984207,0
1360,0.46077775571783874,1,0.5568855,1
1361,0.4073409795840091,1,0.13014764,0
1362,0.582560080239441,1,0.10741045,0
1363,0.1311646106601716,0,0.089129,0
1364,0.651550261275187,1,0.22050472,0
1367,0.3306979790639413,0,0.09053415,0
1368,0.1108305837648815,0,0.45120513,1
1369,0.33923255872765284,0,0.0876211,0
1371,0.894241608314639,1,0.21440312,0
1372,0.7328172749082922,1,0.30851576,1
1373,0.3924115600422545,0,0.07927697,0
1374,0.3370341731328358,0,0.32876292,1
1375,0.23182411880877044,0,0.070605636,0
1377,0.8314935630004741,1,0.31386366,1
1379,0.8803695145179977,1,0.9718024,1
1380,0.7764031324424379,1,0.45305848,1
1382,0.14883379396412014,0,0.3161999,1
1383,0.10280295224475042,0,0.051384926,0
1387,0.9444570705264725,1,0.3093297,1
1389,0.39927402242489674,0,0.13131183,0
1390,0.4097489350245767,1,0.16787174,0
1391,0.7197053013976853,1,0.3415323,1
1392,0.31527578538300366,0,0.16521828,0
1394,0.32655367133131763,0,0.25896373,0
1395,0.7226045223702062,1,0.1795097,0
1396,0.6871829136070776,1,0.2856523,0
1397,0.0867337101071867,0,0.04832223,0
1399,0.7874867903583983,1,0.30728552,1
1401,0.29473328771928226,0,0.12542805,0
1402,0.7164997960104798,1,0.29503083,0
1403,0.6156772065548415,1,0.11891909,0
1405,0.7498315502956406,1,0.69298476,1
1407,0.5856489438059111,1,0.26005763,0
1408,0.07901846596373242,0,0.034542285,0
1409,0.7490475460528211,1,0.3522356,1
1411,0.4152939552661589,1,0.36339486,1
1412,0.7453160526873959,1,0.16791452,0
1415,0.6328934860880168,1,0.19204913,0
1417,0.1721825577740292,0,0.17086038,0
1419,0.8189963400067563,1,0.39514107,1
1420,0.8821154943164874,1,0.87041557,1
1421,0.7496814449718566,1,0.50794125,1
1422,0.19570185442889013,0,0.07799413,0
1423,0.05031541110512883,0,0.061952583,0
1424,0.006518396973388244,0,0.024545843,0
1425,0.41728043666153175,1,0.18615815,0
1427,0.9783821647164823,1,0.9872838,1
1428,0.7292872594064712,1,0.15551318,0
1430,0.86705693639044,1,0.35949773,1
1431,0.32635990431142875,0,0.25273323,0
1433,0.9451634914800657,1,0.9889972,1
1434,0.5944109522015422,1,0.34449503,1
1435,0.6196863556431396,1,0.22542238,0
1436,0.8972343132654841,1,0.12573637,0
1438,0.47804659677444,1,0.15361355,0
1439,0.9603174532588591,1,0.84605926,1
1440,0.19426361349967677,0,0.15608795,0
1441,0.3471014424509703,0,0.3231798,1
1443,0.1420347004343827,0,0.07960074,0
1445,0.3542066717376484,0,0.1032934,0
1446,0.358995015269038,0,0.11202369,0
1447,0.6630884713694988,1,0.15845965,0
1448,0.37630862402168586,0,0.24993397,0
1449,0.03325318093564629,0,0.064298764,0
1453,0.3383435087213984,0,0.21623012,0
1457,0.35937575406886674,0,0.86269546,1
1458,0.5042578794758563,1,0.83891165,1
1459,0.7144854286115806,1,0.916005,1
1460,0.2192126033029689,0,0.108092174,0
1461,0.486520732569945,1,0.31198552,1
1464,0.780658129753522,1,0.6046625,1
1465,0.11086673166586906,0,0.13587925,0
1466,0.4320540053004031,1,0.09905399,0
1467,0.6019807013841099,1,0.9144835,1
1468,0.06058686755263139,0,0.08633275,0
1469,0.4071444125814231,1,0.10408386,0
1471,0.16744216106833903,0,0.20983587,0
1472,0.23225673722357157,0,0.07612627,0
1473,0.27228204859826466,0,0.0638831,0
1474,0.10943310853038905,0,0.19123831,0
1475,0.48263330548056826,1,0.40289766,1
1477,0.8152733087293739,1,0.38533658,1
1478,0.2574911761169218,0,0.27972537,0
1479,0.7931679483386304,1,0.14316265,0
1480,0.42232089674110607,1,0.13681889,0
1481,0.920504223526711,1,0.38044223,1
1482,0.4093510878936168,1,0.81965655,1
1483,0.09178419236466571,0,0.07904993,0
1484,0.02354788214603551,0,0.047413316,0
1485,0.8311123932890937,1,0.20000692,0
1486,0.5783803569750448,1,0.9048389,1
1487,0.99641673846852,1,0.97705734,1
1489,0.8089109045003818,1,0.5136385,1
1492,0.6119790780844083,1,0.3920319,1
1494,0.9530058672827662,1,0.9792184,1
1495,0.6820985291500892,1,0.8656523,1
1496,0.666256939323908,1,0.10377153,0
1497,0.258769411669919,0,0.09371817,0
1499,0.26183607687723065,0,0.16952802,0
1501,0.2138541519192589,0,0.07822829,0
1502,0.7845912744013976,1,0.32821298,1
1503,0.4987450273367884,1,0.21629654,0
1504,0.9815970715099281,1,0.97801524,1
1506,0.753307918473839,1,0.7101803,1
1507,0.8373010506573666,1,0.33751068,1
1509,0.6921664149333497,1,0.18469903,0
1513,0.298824645277617,0,0.25176567,0
1514,0.6062839288496112,1,0.13365203,0
1515,0.20602568535587595,0,0.4274537,1
1516,0.20299323866759236,0,0.11333048,0
1520,0.07967773284312635,0,0.04297154,0
1522,0.9618446462878445,1,0.9472273,1
1523,0.5726931062748108,1,0.11049252,0
1525,0.5424950559609714,1,0.13545449,0
1527,0.6923939267720753,1,0.14692122,0
1529,0.61030501671125,1,0.20518091,0
1533,0.9067136663209677,1,0.22707841,0
1534,0.724412293116628,1,0.9050299,1
1535,0.4705223603687112,1,0.36366504,1
1537,0.8318541181445397,1,0.9325789,1
1539,0.8452543957941221,1,0.21516176,0
1541,0.10741946158453759,0,0.13501099,0
1542,0.5010801009281497,1,0.06917747,0
1543,0.47875231660204803,1,0.24077891,0
1544,0.33719860122585804,0,0.26167542,0
1545,0.815893085783637,1,0.2667604,0
1546,0.1560343980022921,0,0.0994913,0
1547,0.47004354364005907,1,0.22663285,0
1548,0.7243331614099776,1,0.12654367,0
1549,0.4506119561735117,1,0.10326885,0
1550,0.19514684005003738,0,0.06731375,0
1551,0.6939448164110888,1,0.7097016,1
1552,0.04263872229763759,0,0.05218001,0
1553,0.5570717627577212,1,0.15158775,0
1554,0.570538648910824,1,0.10261754,0
1555,0.5992730615601911,1,0.26357263,0
1556,0.3994075995054356,0,0.30192885,1
1557,0.5779293419251782,1,0.06755034,0
1558,0.6170568903505279,1,0.6640636,1
1560,0.6813966617811841,1,0.18980683,0
1562,0.632376982700693,1,0.7981224,1
1563,0.6247812254358436,1,0.26033473,0
1564,0.7029122935044527,1,0.293121,0
1568,0.7921888828774092,1,0.09736969,0
1569,0.8504987708013693,1,0.6785451,1
1572,0.03402040267613166,0,0.08086424,0
1573,0.6738121833071093,1,0.7591777,1
1574,0.5171304784426751,1,0.09367252,0
1576,0.8131583160142792,1,0.29187226,0
1577,0.836090960740631,1,0.57296723,1
1578,0.10444837634615263,0,0.10808651,0
1580,0.6408634736553106,1,0.08655012,0
1581,0.697828419522098,1,0.8680408,1
1582,0.2801921704719365,0,0.10440012,0
1583,0.8128995622717807,1,0.330741,1
1585,0.741025030788223,1,0.33162865,1
1586,0.21295594004219764,0,0.21456209,0
1587,0.4851677788435636,1,0.2137381,0
1588,0.3402727506699674,0,0.08637163,0
1590,0.2176516766286985,0,0.14181365,0
1591,0.26876642289635116,0,0.12183199,0
1592,0.22293149623842073,0,0.27938232,0
1594,0.6040886914644237,1,0.11739107,0
1595,0.18632287614957646,0,0.046707813,0
1596,0.28108588502973997,0,0.13414572,0
1597,0.726685588261928,1,0.3292536,1
1598,0.7634174387668561,1,0.17577535,0
1599,0.32298806065643704,0,0.10959772,0
1601,0.1480257057029333,0,0.21330768,0
1602,0.28016002311820337,0,0.07242149,0
1604,0.6317626322083477,1,0.8824606,1
1605,0.6357840521855307,1,0.41614267,1
1606,0.4597644746686381,1,0.06556226,0
1607,0.05903494757398257,0,0.07947541,0
1608,0.03332160187937167,0,0.030610917,0
1609,0.8869632788311755,1,0.76328206,1
1611,0.8393853317119342,1,0.20573065,0
1612,0.9079464081157187,1,0.21692303,0
1613,0.8624689561316383,1,0.44172728,1
1614,0.8846169558408065,1,0.28184864,0
1615,0.5573044580118777,1,0.121961705,0
1617,0.42045761192322273,1,0.16913508,0
1618,0.3225167774348755,0,0.11262249,0
1619,0.19225423129230795,0,0.1470279,0
1621,0.31643242135090865,0,0.198695,0
1622,0.8919411486184181,1,0.3374442,1
1623,0.43831891242555027,1,0.26877195,0
1624,0.8815176055740617,1,0.9226402,1
1625,0.1914950754182652,0,0.028790474,0
1627,0.10788492024981407,0,0.074142374,0
1628,0.4273263343340352,1,0.17769088,0
1630,0.0541186208715694,0,0.052646108,0
1631,0.4465082248536091,1,0.113038585,0
1633,0.749186762669764,1,0.14056286,0
1635,0.014296819996684598,0,0.06096938,0
1638,0.09775874689170945,0,0.14921644,0
1639,0.9424962083471542,1,0.8541265,1
1640,0.691261952433162,1,0.21016549,0
1641,0.611219177365494,1,0.18950494,0
1642,0.6649093483481662,1,0.14152427,0
1644,0.1612919896920116,0,0.05861337,0
1645,0.8677612111028112,1,0.69508004,1
1646,0.7614618364702399,1,0.3408016,1
1647,0.8398335274522817,1,0.4224557,1
1648,0.7615602215442874,1,0.30356517,1
1649,0.7967915862560357,1,0.8632239,1
1650,0.9728619088763478,1,0.38946244,1
1651,0.594241830336694,1,0.14785588,0
1653,0.03873497778274252,0,0.0780304,0
1654,0.670483752873706,1,0.43267348,1
1655,0.24051297075930703,0,0.056732252,0
1656,0.11618762222704342,0,0.08393677,0
1657,0.7571686054557694,1,0.4046698,1
1658,0.19953009085589457,0,0.06986595,0
1659,0.6061423917716662,1,0.58074844,1
1661,0.02623006007353014,0,0.07381385,0
1662,0.1415536151909637,0,0.04529151,0
1664,0.26411166114217643,0,0.059021477,0
1665,0.025716151180024103,0,0.05250383,0
1666,0.17657903484639081,0,0.074966535,0
1667,0.44308842944638277,1,0.14178023,0
1668,0.04510330317672388,0,0.08188741,0
1669,0.7710752250947116,1,0.27886522,0
1670,0.12873250953378598,0,0.03441859,0
1671,0.13171008990717553,0,0.05698073,0
1673,0.7398352792098429,1,0.10984974,0
1674,0.45812244266513286,1,0.22617488,0
1675,0.8577224114674895,1,0.3026886,1
1676,0.15452465907623728,0,0.040747996,0
1677,0.41370482333603836,1,0.042426877,0
1678,0.29736148771839505,0,0.132557,0
1680,0.9200350757421432,1,0.78760004,1
1681,0.17106771443961707,0,0.1465583,0
1682,0.7331079166006809,1,0.21586859,0
1683,0.1226824233892497,0,0.10709663,0
1684,0.6586697316100523,1,0.45701534,1
1687,0.12904937059432012,0,0.076163255,0
1689,0.2594620834758215,0,0.10001474,0
1691,0.22932609507635537,0,0.23510256,0
1692,0.8366709112930519,1,0.9666618,1
1693,0.11431927068079278,0,0.09654719,0
1694,0.6431954854461989,1,0.23335297,0
1696,0.07849433405643305,0,0.08723432,0
1697,0.12785396116141118,0,0.053560846,0
1698,0.04041126356390362,0,0.22872543,0
1700,0.4765491883469001,1,0.151168,0
1701,0.6120194871749614,1,0.31049007,1
1702,0.5307195567118763,1,0.43919653,1
1703,0.10935623598616122,0,0.08545544,0
1704,0.5536386206191751,1,0.24375659,0
1706,0.1393863113984516,0,0.09478924,0
1707,0.20044385608537788,0,0.14427716,0
1708,0.6288564834850953,1,0.18633407,0
1709,0.6101422750830201,1,0.15173583,0
1710,0.5790775253179156,1,0.32496688,1
1712,0.16320074247655444,0,0.06642462,0
1714,0.8978088661592153,1,0.9480979,1
1716,0.9790747303370557,1,0.8243244,1
1718,0.5349373258776284,1,0.36991578,1
1719,0.7567685864489575,1,0.10658386,0
1720,0.8870232410033264,1,0.8029658,1
1721,0.23951209380139335,0,0.12314843,0
1722,0.49638402040635426,1,0.09551834,0
1724,0.34060515916824285,0,0.29391003,0
1725,0.63101859283263,1,0.18994781,0
1727,0.36930493078164217,0,0.109612145,0
1728,0.04865515687600285,0,0.03808275,0
1729,0.43698209692437273,1,0.27518854,0
1731,0.8202857903491511,1,0.11801673,0
1732,0.21247368812346268,0,0.105147146,0
1733,0.6489389984556766,1,0.12761122,0
1734,0.9540509321131777,1,0.96836144,1
1735,0.8741630081548222,1,0.64626914,1
1736,0.5520762264138956,1,0.15134092,0
1737,0.0321052493720088,0,0.049205925,0
1739,0.8501096422563033,1,0.42011654,1
1740,0.8830882646717596,1,0.09063632,0
1744,0.5507823609601887,1,0.19466761,0
1745,0.28081680960711625,0,0.18757887,0
1746,0.6276812850255644,1,0.22956777,0
1747,0.8901112704555711,1,0.94561124,1
1749,0.40332183815294104,1,0.12071774,0
1751,0.3801882076966311,0,0.2526472,0
1752,0.9517948135733544,1,0.9722624,1
1753,0.605543513434617,1,0.26556924,0
1754,0.7449082783634902,1,0.15150313,0
1755,0.14142377971627634,0,0.058402076,0
1756,0.5463650037546125,1,0.4165416,1
1757,0.4434382420922867,1,0.103270724,0
1758,0.9552801482829444,1,0.91432476,1
1760,0.7494759526108786,1,0.3384469,1
1761,0.7599272944163923,1,0.9243921,1
1762,0.741665131330096,1,0.8892466,1
1763,0.3534829372518211,0,0.28257605,0
1764,0.2298348161403692,0,0.49167126,1
1766,0.5213612409839673,1,0.24875997,0
1767,0.8377901437646822,1,0.6695726,1
1768,0.5785736652019327,1,0.40623948,1
1770,0.6305817459178215,1,0.11350045,0
1771,0.13699419252282627,0,0.14128205,0
1772,0.4832099889225262,1,0.15530889,0
1774,0.026855312513268902,0,0.056927495,0
1775,0.16655384917434907,0,0.06936756,0
1778,0.12852252209219786,0,0.106899925,0
1779,0.89239236955789,1,0.25956044,0
1780,0.9460531122611108,1,0.9745584,1
1782,0.12320967457524153,0,0.07606063,0
1783,0.5521834739171951,1,0.8360901,1
1784,0.7579836984542159,1,0.16733956,0
1786,0.27585249407747703,0,0.09178222,0
1787,0.8330442205736216,1,0.26160616,0
1789,0.1675530330098681,0,0.035990834,0
1790,0.6256516304515508,1,0.14143088,0
1792,0.542242114790186,1,0.6339756,1
1794,0.1164558901065038,0,0.20770872,0
1797,0.5267811270047048,1,0.37310922,1
1798,0.4320883389252587,1,0.14086583,0
1799,0.1281761219491663,0,0.15864277,0
1800,0.5346588493468083,1,0.095211744,0
1801,0.9086434737956648,1,0.24032909,0
1802,0.33558174815554337,0,0.08983277,0
1803,0.5907142881589154,1,0.12339108,0
1804,0.013483681734990087,0,0.023998832,0
1805,0.08254012949598462,0,0.14568262,0
1807,0.6246281123135194,1,0.8000219,1
1809,0.6675211385288374,1,0.8706823,1
1812,0.2296026906531109,0,0.18786949,0
1813,0.7693033238883035,1,0.52832454,1
1814,0.8104236505952634,1,0.26951876,0
1815,0.17478222770918578,0,0.08345987,0
1816,0.922695387019259,1,0.32546213,1
1818,0.560108287160232,1,0.1778802,0
1821,0.1908695313666067,0,0.8663164,1
1822,0.04450389735480211,0,0.041869193,0
1823,0.129101617899996,0,0.04387418,0
1824,0.1385505966463128,0,0.088028155,0
