rating,date,variation,verified_reviews,feedback,processed_reviews
1,24-Jul-18,Black  Plus,"""I'll be returning it.  It's been nothing but annoying.  The hub can't be turned off if not needed and it interferes with my Hue Bridge.  I can't even install Philips lights with it unless I unplug it to do so.  There are plenty of other reviews that go in depth with the issues.  Bottom line is it sucks as a hub.  It doesn't support z-wave and zigbee (which in fairness I knew in advance), but when the one protocol it does support doesn't do many functions that a dedicated one will, what's the point?  I noticed right away that my Philips Hue Bridge supports firmware upgrades to the light bulbs themselves and this doesn't.  I found that rather interesting.""",0,returning nothing_but annoying hub not_be turned not_needed interferes hue bridge not_even install philip light unless unplug plenty review go depth issue bottom line suck hub not_support zwave zigbee fairness knew advance one protocol support not_do many function dedicated one point noticed right away philip hue bridge support firmware upgrade light bulb not_i found rather interesting
5,30-Jul-18,Sandstone Fabric ,"""She works well. Needs a learning command  for unique, owners and users like. Alexa “learn” Tasha’s birthday.  Or Alexa “learn” my definition of Fine. Etc. other than that she is great""",1,work well need learning command unique owner user like alexa learn tashas birthday alexa learn definition fine etc great
4,30-Jul-18,Black  Show,"""Show has been great. Still learning what it can do, but being able to watch videos, talk face to face with others are not features.""",1,show great still learning able watch video talk face face others not_features
3,30-Jul-18,Black  Dot,I dislike that it confuses my requests all the time.,2,dislike confuses request time
4,26-Jul-18,Black  Plus,I love my Echo Plus. The only drawback is that there is no battery so it has to be plugged in at all times which makes it inconvenient  to use outdoors.,1,love echo plus drawback no_battery plugged time make inconvenient use outdoors
5,30-Jul-18,Configuration: Fire TV Stick,"""Very satisfied, easy setup. Great product. Highly recommend.""",1,satisfied easy setup great product highly recommend
4,30-Jul-18,Black  Dot,"""Some times Alexa is a little &#34;thick&#34;, but mostly good!""",1,time alexa little thick mostly good
5,19-Jul-18,White,Perfect works great no problems with it being refurbished.,1,perfect work great no_problems refurbished
4,31-Jul-18,Configuration: Fire TV Stick,The power cord attachment tends to come loose from the outlet. The adapter may be too long and heavy. Not a big problem but annoying. When the unit is plugged in it works great.,1,power cord attachment tends come loose outlet adapter may long heavy not_a big problem annoying unit plugged work great
1,29-Jun-18,Black  Plus,"""Got this a few months ago with the idea that it will help control my smart bulbs and be useful with answering questions and getting daily weather updates.It’s far from being useful.Half the time when you “wake” the device to ask a question or initiate a command, it doesn’t hear what you say and turns off. Basically ignoring you. Often she is unable to answer basic questions.It’s been so frustrating. Alexa has been more work rather than making my life easier.I would return it but I’m past the return period...... zzzz""",0,got month ago idea help control smart bulb useful answering question getting daily weather updatesit far usefulhalf time wake device ask question initiate command not_hear say turn basically ignoring often unable answer basic questionsit frustrating alexa work rather making life easieri would return past return period zzzz
5,30-Jul-18,Oak Finish ,"""I purchased this for my mother who is having knee problems now, to give her something to do while trying to over come not getting around so fast like she did.She enjoys all the little and big things it can do...Alexa play this song, What time is it and where, and how to cook this and that!""",1,purchased mother knee problem give something trying come not_getting around fast like didshe enjoys little big thing doalexa play song time cook
4,30-Jul-18,Black  Dot,It's pretty fun and nice to have a speaker that responds to my questions but doesn't understand my commands some of the time.,1,pretty fun nice speaker responds question not_understand command time
5,29-Jul-18,Black  Spot,Really like it. The screen is a major plus.,1,really like screen major plus
5,30-Jul-18,Black  Dot,I am in love with alexa,1,love alexa
5,13-Jul-18,Black,Iove it I bought it for my son because he wanted it and it’s awesome,1,iove bought son wanted awesome
5,6-Jun-18,Black,Works great with my existing smart home setup.,1,work great existing smart home setup
3,30-Jul-18,Black  Dot,Speaker could be better qualty,2,speaker could better qualty
5,30-Jul-18,Black  Dot,Very satisfied with the product,1,satisfied product
5,16-May-18,Black,Like new.  No difference from new unused original.,1,like new no_difference new unused original
5,30-Jul-18,Black  Plus,Is amazing I have all 3 and I love this,1,amazing love
5,29-Jul-18,Charcoal Fabric ,"""My  wife & I enjoy the ease of playing our music. The games are fun & entertaining, I look forward to adding more smart products to my home.""",1,wife enjoy ease playing music game fun entertaining look forward adding smart product home
5,29-Jul-18,Black  Spot,"""Perfect! May favorite Alexa device by far, specially if you own ring cameras or amazon cam's it does the job really well.  We changed our echo in the main living room and it seems to be more reactive. Good job Amazon!""",1,perfect may favorite alexa device far specially ring camera amazon cam job really well changed echo main living room seems reactive good job amazon
5,30-Jul-18,Charcoal Fabric ,Loved it till someone stoled it. Can't afford to replace it yet but I am going too.,1,loved till someone stoled not_afford replace yet going
4,24-Jul-18,White  Spot, ,1,no_review
5,30-Jul-18,Configuration: Fire TV Stick,Love it...so happy to have everything available through this,1,love itso happy everything available
5,8-Jul-18,Black  Plus,Expensive but it is a slightly better sound than my Original Echo.,1,expensive slightly better sound original echo
5,30-Jul-18,Charcoal Fabric ,Very easy to set up. Works wonderful and I love it!!,1,easy set work wonderful love
5,30-Jul-18,Heather Gray Fabric ,She doesn’t always listen,1,not_always listen
5,30-Jul-18,Black  Dot,Works great... bought it for my shop so that it is like an intercom to the house.,1,work great bought shop like intercom house
5,30-Jul-18,Charcoal Fabric ,"""I love it, I can plan any gender of music from big band to jazz, not easy to find on local radio. Sound is good and I can stop it with a voice command if I get a phone call.""",1,love plan gender music big band jazz not_easy find local radio sound good stop voice command get phone call
5,31-Jul-18,Configuration: Fire TV Stick,We love the Fire TV Stick and will love it even more when we sever our cable connection when our service agreement expires.,1,love fire tv stick love even sever cable connection service agreement expires
5,30-Jul-18,Charcoal Fabric ,I love it. It plays my sleep sounds immediately when I ask,1,love play sleep sound immediately ask
5,30-Jul-18,Charcoal Fabric ,"""This thing is way cool!  You should get one.  If you want to be cool, that is.""",1,thing way cool get one want cool
5,30-Jul-18,Heather Gray Fabric ,She doesn’t always listen,1,not_always listen
5,30-Jul-18,White  Dot,It’s easier to do things with it,1,easier thing
5,30-Jul-18,Configuration: Fire TV Stick,awesome device,1,awesome device
5,19-Jun-18,White,Very useful,1,useful
5,29-Jul-18,Charcoal Fabric ,I have been wanting one of these for a while now.  Bought on Prime Day and absolutely love it.,1,wanting one bought prime day absolutely love
5,30-Jul-18,Configuration: Fire TV Stick,Really enjoying my firestick can’t wait to get rid of  cable such a waste of money.,1,really enjoying firestick not_wait get rid cable waste money
5,16-Jul-18,White  Spot,I think it can read my mind,1,think read mind
5,30-Jul-18,Black  Dot,"""Alarm, calendar, reminders""",1,alarm calendar reminder
5,31-Jul-18,Configuration: Fire TV Stick,It works great,1,work great
5,29-Jul-18,Black  Show,I love the simple set up I love the fact that it has all the answers to most of the questions that I have I bought one for everybody in my family so we can all be like the Jetsons,1,love simple set love fact answer question bought one everybody family like jetsons
5,30-Jul-18,Black  Dot, ,1,no_review
5,30-Jul-18,Black  Dot,"""I love being able to control lights, doors and music.""",1,love able control light door music
5,28-Jul-18,Black,"""This is our 5th Amazon Echo device.  We have purchased refurbished before and been satisfied, this time is no different.  You can't tell this from brand new, and the price was $10 cheaper.  Our Echo's wake us up, keep timers, play music for us, act as encyclopedias, turn our lights on and off and so much more.""",1,th amazon echo device purchased refurbished satisfied time no_different not_tell brand new price cheaper echo wake u keep timer play music u act encyclopedia turn light much
5,30-Jul-18,Heather Gray Fabric ,I've had the first gen Echo since it first came out and it has worked well for me. I purchased the 2nd gen during Prime Day and so far I'm happy. It seems to have an improved speaker which provides enhanced sound for music and such.,1,first gen echo since first came worked well purchased nd gen prime day far happy seems improved speaker provides enhanced sound music
5,20-Jun-18,Black,These are great. I bought one and then bought another right away. Grab a few of these and a few smart switched and you're set with smart home capabilities for under $150. Highly recommended.,1,great bought one bought another right away grab smart switched set smart home capability highly recommended
5,5-Jul-18,Black,"""Exactly like new, can tell the difference from my new dot I got prior to this one, works perfectly. LOVE Alexa""",1,exactly like new tell difference new dot got prior one work perfectly love alexa
5,30-Jul-18,Black  Dot,I really enjoy being able to just make a request  for my favorite music and it happens I have no complaints at this time...,1,really enjoy able make request favorite music happens no_complaints time
5,19-Jul-18,Black  Spot,"""The Echo Spot has really helped me to streamline my day and be more efficient! It reminds me of any appointments, warns me about traffic snarls, and tells me the weather every day while suggesting new music and introducing me to new artists.""",1,echo spot really helped streamline day efficient reminds appointment warns traffic snarl tell weather every day suggesting new music introducing new artist
5,30-Jul-18,Charcoal Fabric ,Works as advertised. Very easy to setup. Still learning what this can do.,1,work advertised easy setup still learning
5,28-Jul-18,Black  Plus,Alexa is awesome! The first day I got my Echo Plus I found out things that she can do that I didn’t think were even possible. I highly recommend this product. Along with all the accessories.,1,alexa awesome first day got echo plus found thing not_think even possible highly recommend product along accessory
5,29-Jul-18,Charcoal Fabric ,It's so efficient and amazing!  How COOL!  We all use it often every day...,1,efficient amazing cool use often every day
2,30-Jul-18,Configuration: Fire TV Stick,las películas no tiene o no se pueden cambiar a español o títulos en español,0,la pelculas no_tiene no_se pueden cambiar espaold ttulos en espaold
5,30-Jul-18,Charcoal Fabric ,Easy to set up and use. Too bad it has to be plugged in. Would be nice to take it outside and operate on battery and recharged.,1,easy set use bad plugged would nice take outside operate battery recharged
5,20-Jul-18,Black  Spot,love my spot,1,love spot
5,30-Jul-18,Heather Gray Fabric ,Very good quality,1,good quality
5,30-Jul-18,Black  Dot,Love it. Works great making my home a smarthome,1,love work great making home smarthome
5,30-Jul-18,Configuration: Fire TV Stick,It good,1,good
5,30-Jul-18,Black  Dot,Up dated news,1,dated news
2,26-Jul-18,White  Spot,I haven't figured out how to make or receive calls.  Device tells me I need to register and I do not know what to do.,0,not_figured make receive call device tell need register not_know
5,4-Jul-18,Black,"""Excellent product, mint condition for a refurbished unit - you would never know it's been refurbished!""",1,excellent product mint condition refurbished unit would never_know refurbished
5,30-Jul-18,Black  Dot,I love how compact it is.,1,love compact
5,19-Jul-18,Black  Spot,"""I love this little gadget, replaces my old clock basically, love i can listen to music in the morning get weather updates, news briefs.  Let's me know when a amazon order is arriving & has been delivered etc.  Yes it's a little pricey, but purchased it on Amazon Prime Now during Prime Day and it was delivered same day for $99.""",1,love little gadget replaces old clock basically love listen music morning get weather update news brief let u know amazon order arriving delivered etc yes little pricey purchased amazon prime prime day delivered day
5,30-Jul-18,Black  Show,"""So far I’m very pleased with my Echo Show.  The problem is, there’s so much it can do that I haven’t been able to explore the extent of its abilities! I got the special price as part of the Prime Day promotion...and you just can’t beat what you get for the price.  Very pleased with the sound. The video screen is sharp. Sometimes it takes a few tries to get Alexa to perform a command...but as I get to know the system better, I’m hoping that will improve.  One drawback in the music...I’ve noticed a lot of the songs from years past, are re-recordings by the original artist...but not the original recording itself.  Example: Secret Agent Man by Johnny Rivers...a “live”version is used, not the original version.  If I’m going to pay for Prime Music...I’d like to hear the original version of songs...not later recordings.  Or at least give me a choice of what I want to hear.  Otherwise, I am very pleased with my Echo Show.  So pleased in fact, that I bought a second one!""",1,far pleased echo show problem much not_been able explore extent ability got special price part prime day promotionand not_beat get price pleased sound video screen sharp sometimes take try get alexa perform commandbut get know system better hoping improve one drawback musici noticed lot song year past rerecordings original artistbut not_the original recording example secret agent man johnny riversa liveversion used not_the original version going pay prime musici would like hear original version songsnot later recording least give choice want hear otherwise pleased echo show pleased fact bought second one
4,30-Jul-18,Black  Spot,"""I like how small it is, but I’m still able to see my Ring cameras.""",1,like small still able see ring camera
4,30-Jul-18,Black  Dot,"""I love having Alexa around the house. My favorite features are her timers, alarms, and music. Especially her library of sleep sounds. I got this product as a gift for my kids, and they love her too. She is great for reading time, and timing 30 minutes for it.The only thing I really don't like, is that she HAS to be plugged in to an outlet to function. No ifs ands, or buts. I get why, but it is minorly inconvenient, as I have to move her from room to room, or purchase more. Lol""",1,love alexa around house favorite feature timer alarm music especially library sleep sound got product gift kid love great reading time timing minute itthe thing really not_like plugged outlet function no_ifs ands buts get minorly inconvenient move room room purchase lol
5,4-Jul-18,Black  Plus,Works perfect,1,work perfect
4,30-Jul-18,Black  Dot,Needs to be smarter,1,need smarter
5,30-Jul-18,Black  Dot,I love it,1,love
5,29-Jul-18,Black  Show,I bought two.  One for me and one for my daughter who lives in another state.  We love it!!,1,bought two one one daughter life another state love
4,30-Jul-18,White  Dot,It plays music that I request.,1,play music request
5,29-Jul-18,Charcoal Fabric ,"""Love it, still learning, makes a lot of things easier, like if you forget to turn a light off and your in another room all you do is ask Alexa to turn the light off.""",1,love still learning make lot thing easier like forget turn light another room ask alexa turn light
5,29-Jul-18,Sandstone Fabric ,"""Like everything about it. The music, the trivia games, the weather.""",1,like everything music trivia game weather
5,22-Jul-18,Black  Spot,I love love love it.,1,love love love
5,31-Jul-18,Black  Show,Very good,1,good
5,30-Jul-18,White  Show, ,1,no_review
5,26-Jun-18,Black,"""So far the certified refurbished Echo Dot works well. It was a little confusing to have a green ring on the Echo Dot and not 100% know why it was there. Asked Alexa and she said it was because of a receiving a call or drop in. But that was not the case. Took about 10 minutes to figure out it was a notification that I had a delivery from amazon. I believe the ring is supposed to be yellow and pulsate for a message notification, but on my refurbished Echo Dot it was Green and pulsed.""",1,far certified refurbished echo dot work well little confusing green ring echo dot not_know asked alexa said receiving call drop not_the case took minute figure notification delivery amazon believe ring supposed yellow pulsate message notification refurbished echo dot green pulsed
4,31-May-18,Black,"""I had some trouble getting the program downloaded from my phone. I ended up using my computer. It is interesting that the answers come from Wikipedia. However, I will give Echo dot an &#34;A&#34; in the music playing department. I heard songs and music totally forgotten on the mainstream stations. Also amusing when Alexa responds, I don't know that. Why does she think the yards of cotton fabric refer to football playing???? If I had paid full price for this gadget I would have been sorely disappointed. Now it seems reasonable and a step above HAL.""",1,trouble getting program downloaded phone ended using computer interesting answer come wikipedia however give echo dot music playing department heard song music totally forgotten mainstream station also amusing alexa responds not_know think yard cotton fabric refer football playing paid full price gadget would sorely disappointed seems reasonable step hal
5,30-Jul-18,Black  Plus,"""This is my 3rd Echo and with the built in hub it works great !  Now I have an Echo in the Family Room, My Bedroom and My Home Office.""",1,rd echo built hub work great echo family room bedroom home office
3,29-Jul-18,Heather Gray Fabric ,"""The echo doesn’t come with a built in battery so it has to be plugged in at all times to use it, makes it quite inconvenient.""",2,echo not_come built battery plugged time use make quite inconvenient
1,21-Jul-18,Black  Spot,Disconnects often,0,disconnect often
5,30-Jul-18,Configuration: Fire TV Stick,We like it better than Roku.  Voice commands really work.,1,like better roku voice command really work
4,30-Jul-18,Black  Show,We love the Show.  It loses the connection every now and then but not sure if that is an Show issue or our internet issue.  But overall we use it for many applications.,1,love show loses connection every not_sure show issue internet issue overall use many application
4,29-Jul-18,Black  Show,I enjoy this thing. Its learning,1,enjoy thing learning
4,2-Jul-18,Black,Works great ..good sound,1,work great good sound
5,22-Jul-18,Black  Spot,Love it. So great to use!!!,1,love great use
5,30-Jul-18,Charcoal Fabric ,"""We love Alexa! We use her to play music, play radio through iTunes, play podcasts through Anypod, and set reminders. We listen to our flash briefing of news and weather every morning. We rely on our custom lists. We like being able to voice control the volume. We're sure we'll continue to find new uses.Sometimes it's a bit frustrating when Alexa doesn't understand what we're saying.""",1,love alexa use play music play radio itunes play podcasts anypod set reminder listen flash briefing news weather every morning rely custom list like able voice control volume sure continue find new usessometimes bit frustrating alexa not_understand saying
1,22-May-18,White,The first one quit working shortly after I got it. The next one becomes unresponsive to my voice at times and the only way to get it to work is through the app. I am not sure if it just this Dot or they are all this way.,0,first one quit working shortly got next one becomes unresponsive voice time way get work app not_sure dot way
5,29-Jul-18,Black  Show,I have the echo but got 2 show. 1 for my Daughter. Absolutely love it. Especially for the video chat.,1,echo got show daughter absolutely love especially video chat
5,30-Jul-18,Heather Gray Fabric ,"""awesome thing, love Alexa""",1,awesome thing love alexa
4,30-Jul-18,Configuration: Fire TV Stick,"""I like this product. However, the set up was a bit difficult. I had to reset it to the factory setting abd start from scratch.""",1,like product however set bit difficult reset factory setting abd start scratch
4,30-Jul-18,Black  Plus,"""So far it has been fun to use and learn how to deal with Alexa. I am still learning and finding out what can really be done, plus I am in the process of making my house a smart house, so there is no much to control with Alexa yet.""",1,far fun use learn deal alexa still learning finding really done plus process making house smart house no_much control alexa yet
5,30-Jul-18,Black  Dot,works great,1,work great
5,30-Jul-18,Black  Dot,Works like a charm.,1,work like charm
5,23-May-18,Black,It looked brand nrw!! I have nothing to.complain about!! I will defently be ordering more,1,looked brand nrw nothing_tocomplain defently ordering
5,30-Jul-18,Charcoal Fabric ,The speaker sounds really good,1,speaker sound really good
5,30-Jul-18,Black  Dot,"""I love this technology. I'm older, but this is so easy to set up and use. I have the dot in my bedroom and use it for everything I use my echo for which is in the living room.""",1,love technology older easy set use dot bedroom use everything use echo living room
5,30-Jul-18,Configuration: Fire TV Stick,Currently own 3 Chromecast devices and tge Fire Stick is superior to them.  We are so pleased that we can watch programs on Netflix and Prime without a smart phone or computer.  Very easy to install and use!,1,currently chromecast device tge fire stick superior pleased watch program netflix prime without smart phone computer easy install use
5,30-Jul-18,Configuration: Fire TV Stick,"""As a user of Chromecast for years I have to say that the Firestick is a nice upgrade. I really like that I can download all the apps for different media sources like HBO, Showtime, etc. that I have free access to from my cable account but with the Firestick I get a better picture and can go directly to the shows I want to see. The downside was the time it took to download all the apps and set them up, but the good thing is that the setup is a onetime procedure.""",1,user chromecast year say firestick nice upgrade really like download apps different medium source like hbo showtime etc free access cable account firestick get better picture go directly show want see downside time took download apps set good thing setup onetime procedure
5,30-Jul-18,Black  Show,Easy to set up and sooooooo many things it can do.  Just awesome!,1,easy set sooooooo many thing awesome
5,30-Jul-18,Charcoal Fabric ,We were pleasantly surprised at the sound quality and the many features. How nice to easily hear a particular artist or hear our books just by a simple command. Looking forward to exploring other options with this device.,1,pleasantly surprised sound quality many feature nice easily hear particular artist hear book simple command looking forward exploring option device
5,30-Jul-18,White  Dot,Third echo dot purchased. Love the product.,1,third echo dot purchased love product
5,30-Jul-18,White  Dot,I love that I can shut the microphone off at night so my children can’t talk to it at bed time and she has an automatic sleep timer for their lullaby music. Not sure how I survived with out this for so long.,1,love shut microphone night child not_talk bed time automatic sleep timer lullaby music not_sure survived long
3,25-Jul-18,Black  Plus, ,2,no_review
5,30-Jul-18,Configuration: Fire TV Stick,Loved it.,1,loved
5,31-Jul-18,Configuration: Fire TV Stick,I LOVE my Firestick.,1,love firestick
4,30-Jul-18,Charcoal Fabric ,Fast response which was amazing.  Clear concise answers and sound quality is fantastic.  I am still getting used to Alexia and have not usde Echo to its full extent.,1,fast response amazing clear concise answer sound quality fantastic still getting used alexia not_usde echo full extent
5,30-Jul-18,Black  Dot,"""Great addition to my Alexa base. Using it in my guest bedroom for music, clock and info.Dot speaker is not as strong as the base but it's a great value""",1,great addition alexa base using guest bedroom music clock infodot speaker not_as strong base great value
4,29-Jul-18,Black  Show,"""It does everything the Echo does, and more. Although I haven't and probably won't use the video functions. I had hoped that the display would be allow for more customization. It does not and is very limited. I would like the clock and weather to display in large text all of the time, it only displays in very small text. It also always has a line that says &#34;Tell Alexa to do this, or that&#34;, tips at the bottom of the screen. I would like to see that go away, but it won't. Sound quality is good, not as good as the big Echo, but good enough. I bought it on sale and think I got value for what I paid. I would have been disappointment had I of paid full price.""",1,everything echo although not_and probably not_use video function hoped display would allow customization not_and limited would like clock weather display large text time display small text also always line say tell alexa tip bottom screen would like see go away not_sound quality good not_as good big echo good enough bought sale think got value paid would disappointment paid full price
5,2-Jul-18,White,"""saving $10 is always nice and my son always says that buying refurbished means your are getting a new device or product for less, because it has been run through a diagnostics again and everything has been corrected.""",1,saving always nice son always say buying refurbished mean getting new device product less run diagnostics everything corrected
5,30-Jul-18,Black  Dot,"""I love being able to control lights, doors and music.""",1,love able control light door music
5,30-Jul-18,Configuration: Fire TV Stick,Easy to install and use.,1,easy install use
5,6-Jul-18,Black,Was Leary about refurbished but work great.,1,leary refurbished work great
4,7-Jul-18,White,Love the product.  Use to turn on my lights and answer some quick questions.,1,love product use turn light answer quick question
5,30-Jul-18,Black  Dot,Use the product for music and it’s great!,1,use product music great
5,29-Jul-18,Heather Gray Fabric ,Bought this for my daughter when she turned 9.  She loves it!!  I especially like the calling feature since she doesn’t have a cell phone.  She loves playing music and dancing and with Amazon music she can play all her favorite songs ...... sometimes over and over and over again lol!,1,bought daughter turned love especially like calling feature since not_have cell phone love playing music dancing amazon music play favorite song sometimes lol
5,28-Jul-18,Black  Plus,Really cool device that does a ton of stuff. Fun games like Jeopardy. We used this to set up smart bulbs and light switches. Make sure you ge the stuff that corresponds with this particular hub. Had to make a few runs back to the store for exchanges.,1,really cool device ton stuff fun game like jeopardy used set smart bulb light switch make sure ge stuff corresponds particular hub make run back store exchange
3,31-Jul-18,Sandstone Fabric ,"""Without having a cellphone, I cannot use many of her features. I have an iPad but do not see that of any use.  It IS a great alarm.  If u r almost deaf, you can hear her alarm in the bedroom from out in the living room, so that is reason enough to keep her.It is fun to ask random questions to hear her response.  She does not seem to be very smartbon politics yet.""",2,without cellphone not_use many feature ipad not_see use great alarm r almost deaf hear alarm bedroom living room reason enough keep herit fun ask random question hear response not_seem smartbon politics yet
5,28-Jul-18,White  Show,Great addition to our Alexa family. Great video also.,1,great addition alexa family great video also
5,30-Jul-18,Charcoal Fabric ,I have had Alexa since the beginning.  I accidentally spilled water on her and have replaced it with the 2nd generation.  I decided I couldn't be without an Echo.  Setup was easy and had it working within minutes.,1,alexa since beginning accidentally spilled water replaced nd generation decided could not_be without echo setup easy working within minute
5,29-Jul-18,Sandstone Fabric ,Easy to use and has great sound...It was a great purchase at a great price.,1,easy use great soundit great purchase great price
5,30-Jul-18,Black  Dot,It works great!!,1,work great
4,26-Jul-18,Black  Plus,I like how easy it was to set up. Very easy to use and set up with other Bluetooth devices.,1,like easy set easy use set bluetooth device
5,26-Jul-18,Black  Spot,"""I purchased this on prime day mostly as a present for myself because I found having the echo plus on my kitchen counter to be overwhelming when cooking, cutting, cleaning, etc. especially when our counters aren’t very wide to begin with. After going back and forth between this and the show I decided on this because I felt it had all the same features but is more compact. I can honestly say I have no regrets. While I probably wouldn’t watch a movie I’d been dying to see on this, it’s a great way to listen to music, watch a quick YouTube video, etc. I even attempted watching “Jaws” on this and while it wasn’t the most comfortable thing for my eyes to do, it wasn’t as bad as one would think. I would definitely recommend!""",1,purchased prime day mostly present found echo plus kitchen counter overwhelming cooking cutting cleaning etc especially counter not_very wide begin going back forth show decided felt feature compact honestly say no_regrets probably would not_watch movie would dying see great way listen music watch quick youtube video etc even attempted watching jaw not_the comfortable thing eye not_as bad one would think would definitely recommend
5,30-Jul-18,Charcoal Fabric ,I LIKE IT ALL,1,like
4,30-Jul-18,Charcoal Fabric ,"""It's better than the 1st gen in every way except for one.  I really miss the ring at the top for volume control.  It was quicker and easier to just grab the top and twist without having to look at the buttons and find the &#34;-&#34; one and press it a few times.  I also wish the bass was a bit better.  All in all, it's a great device and I'm happy with it.""",1,better st gen every way except one really miss ring top volume control quicker easier grab top twist without look button find one press time also wish bass bit better great device happy
5,30-Jul-18,Configuration: Fire TV Stick,I bought it for my sister and she hasn't had any complaints yet so I think it's great!,1,bought sister not_had complaint yet think great
5,16-May-18,Black,Like new,1,like new
5,30-Jul-18,Black  Dot,Kids love it! I love it!,1,kid love love
4,27-Jul-18,Black  Spot,"""Yes it met my expectations.  The snooze on the alarm needs a but of work.  Tap it and it snoozes, swipe up and it prompts you to dismiss.  But without my glasses I can't read it and often it just snoozes.  Then one day I must have dismissed tomorrow's alarm because it never went off.  I have it set for Mon-Thu.  Fri I don't need to get up early.  A more apparent indicator of the alarm set would be nice.  My old alarm had a red light.""",1,yes met expectation snooze alarm need work tap snooze swipe prompt dismiss without glass not_read often snooze one day must dismissed tomorrow alarm never_went set monthu fri not_need get early apparent indicator alarm set would nice old alarm red light
5,10-Jul-18,Black  Plus,"""Love Echo, everywhere I go in my house she's always reminding me, playing music or talking to me.  Love her.""",1,love echo everywhere go house always reminding playing music talking love
5,30-Jul-18,Black  Show,I enjoy seeing lyrics on the screen for different Amazon music stations,1,enjoy seeing lyric screen different amazon music station
5,1-Jun-18,Black,Love Alexa these are the best thing I have ever bought don't know how I ever lived with out these things amazing so happy with this product just wish it would use google to,1,love alexa best thing ever bought not_know ever lived thing amazing happy product wish would use google
5,30-Jul-18,Black  Dot,"""Just like it's big sister, the Echo, only smaller, with slightly less audio fidelity, but much lower price (on amazon prime day:-)Used in another room to add Alexa to an additional room.""",1,like big sister echo smaller slightly less audio fidelity much lower price amazon prime dayused another room add alexa additional room
5,30-Jul-18,Configuration: Fire TV Stick,I love it . Easy set up as well,1,love easy set well
5,21-Jul-18,Black  Spot,Such a handy item to have on my night stand. She reads to me at night and gets me all set for the day in the morning with my calendar and weather views.,1,handy item night stand read night get set day morning calendar weather view
5,28-Jul-18,Black  Show,"""Works well for recipes and references. Nice device, just the right size.""",1,work well recipe reference nice device right size
5,28-Jul-18,Black  Show,I love it. It is compatible with many of my cameras and it does everything that the echo dot does.,1,love compatible many camera everything echo dot
5,29-Jul-18,Black  Show,"""diversity, so many things to see and hear. Wealth of information""",1,diversity many thing see hear wealth information
4,30-Jul-18,Sandstone Fabric ,The outlet does not work with it. Was disappointed in that.,1,outlet not_work disappointed
2,30-Jul-18,White  Dot,Not all that happy. The speaker isn’t great and for some reason a lot of times when I play music it will start to make some weird noise and just stop. My son has a google home and it is much better,0,not_all happy speaker not_great reason lot time play music start make weird noise stop son google home much better
2,30-Jul-18,Configuration: Fire TV Stick,"""I’m very unhappy with this Firestick, every time we change programs or channels within a program there is a very long delay. We have 2 Roku’s That work just fine and are very quick.""",0,unhappy firestick every time change program channel within program long delay rokus work fine quick
3,29-Jul-18,Black,Gift for my man. He doesn’t like that you have to plug it in and the pictures do not show the cord. Would prefer it cordless. Still works though for the purpose we bought it.,2,gift man not_like plug picture not_show cord would prefer cordless still work though purpose bought
5,21-Jul-18,White  Spot,"""LOVE love love this!  I have an echo, and several echo dots, but love the video with this and the clock.  I no longer have to wake up and say &#34;Alexa, what time is it?&#34; or &#34;Alexa, weather&#34;  I can even watch videos on it if i forget my kindle before bed.""",1,love love love echo several echo dot love video clock no_longer wake say alexa time alexa weather even watch video forget kindle bed
5,30-Jul-18,Black  Dot,"""Alarm and music, information the weather""",1,alarm music information weather
2,30-Jul-18,Configuration: Fire TV Stick, ,0,no_review
5,30-Jul-18,Black  Dot,Cool little speaker..I love her alarms and connected it to my speakers and it sounds great!!,1,cool little speakeri love alarm connected speaker sound great
5,28-Jul-18,Black  Spot,Its very nice,1,nice
5,18-Jun-18,White,I bought two refurbished ones for work and home. They both work perfectly and appear brand new,1,bought two refurbished one work home work perfectly appear brand new
5,30-Jul-18,Black  Dot,Love it!! Don’t know what took me so long to get one — and don’t know why I didn’t get two on Amazon Prime Day!,1,love not_know took long get one not_know not_get two amazon prime day
5,30-Jul-18,Charcoal Fabric ,I bought this to compare the speaker quality to our first generation speaker and i like the sound better.  I will ship this to my daughter though because I like the fact that my first generation has a chargeable base that we bought which keeps it more mobile and she needs a better sound than what she has now.,1,bought compare speaker quality first generation speaker like sound better ship daughter though like fact first generation chargeable base bought keep mobile need better sound
5,30-Jul-18,Charcoal Fabric ,"""So far it seems to be a very nice item. It picks up on my voice and understands me without any problems. The other day I asked it to turn down the music from the next room and it heard me just fine. I've only used it to listen to music and check the weather, but it has done both of those things very well.""",1,far seems nice item pick voice understands without problem day asked turn music next room heard fine used listen music check weather done thing well
5,30-Jul-18,Configuration: Fire TV Stick,"""Lovee it! It has evrything I need it, now I cant even get my dad out of my room hahahaha... movie addicts.""",1,lovee evrything need not_even get dad room hahahaha movie addict
5,28-Jul-18,Black  Plus,Love it it's number 4!,1,love number
3,30-Jul-18,White  Dot,Works well. Just disappointed with the speaker quality. But hooked it up to old computer speakers.,2,work well disappointed speaker quality hooked old computer speaker
5,30-Jul-18,Configuration: Fire TV Stick,Ease of usage,1,ease usage
1,30-Jul-18,Black  Dot,The volume is very low,0,volume low
5,30-Jul-18,Black  Dot,It is s great tool helping with information.,1,great tool helping information
